============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 35, 2302699276, 3237247404, 1
store value (tid, ptr, value, mask): 36, 2302699280, 3244161476, 1
store value (tid, ptr, value, mask): 37, 2302699284, 3251874893, 1
store value (tid, ptr, value, mask): 38, 2302699288, 1093421335, 1
store value (tid, ptr, value, mask): 39, 2302699292, 1067955130, 1
store value (tid, ptr, value, mask): 40, 2302699296, 3203682444, 1
store value (tid, ptr, value, mask): 41, 2302699300, 3243509866, 1
store value (tid, ptr, value, mask): 42, 2302699304, 3230889869, 1
store value (tid, ptr, value, mask): 43, 2302699308, 1093718362, 1
store value (tid, ptr, value, mask): 44, 2302699312, 1088029997, 1
store value (tid, ptr, value, mask): 45, 2302699316, 3229064693, 1
store value (tid, ptr, value, mask): 46, 2302699320, 3230246114, 1
store value (tid, ptr, value, mask): 47, 2302699324, 3239027447, 1
store value (tid, ptr, value, mask): 48, 2302699328, 1091192370, 1
store value (tid, ptr, value, mask): 49, 2302699332, 3216948100, 1
store value (tid, ptr, value, mask): 50, 2302699336, 3240208982, 1
store value (tid, ptr, value, mask): 51, 2302699340, 1087766929, 1
store value (tid, ptr, value, mask): 52, 2302699344, 1076887596, 1
store value (tid, ptr, value, mask): 53, 2302699348, 3237591604, 1
store value (tid, ptr, value, mask): 54, 2302699352, 1094761924, 1
store value (tid, ptr, value, mask): 55, 2302699356, 1100412167, 1
store value (tid, ptr, value, mask): 56, 2302699360, 1088330861, 1
store value (tid, ptr, value, mask): 57, 2302699364, 1099493227, 1
store value (tid, ptr, value, mask): 58, 2302699368, 3231072074, 1
store value (tid, ptr, value, mask): 59, 2302699372, 1085733569, 1
store value (tid, ptr, value, mask): 60, 2302699376, 1089495852, 1
store value (tid, ptr, value, mask): 61, 2302699380, 3215160579, 1
store value (tid, ptr, value, mask): 62, 2302699384, 1074997354, 1
store value (tid, ptr, value, mask): 63, 2302699388, 3187113664, 1
store value (tid, ptr, value, mask): 192, 2302702848, 1096470718, 0
store value (tid, ptr, value, mask): 193, 2302702852, 1085158083, 0
store value (tid, ptr, value, mask): 194, 2302702856, 1088137042, 0
store value (tid, ptr, value, mask): 195, 2302702860, 3222800979, 0
store value (tid, ptr, value, mask): 196, 2302702864, 3231622810, 0
store value (tid, ptr, value, mask): 197, 2302702868, 1091345290, 0
store value (tid, ptr, value, mask): 198, 2302702872, 3214167014, 0
store value (tid, ptr, value, mask): 199, 2302702876, 1074008750, 0
store value (tid, ptr, value, mask): 200, 2302702880, 1092957132, 0
store value (tid, ptr, value, mask): 201, 2302702884, 1082492388, 0
store value (tid, ptr, value, mask): 202, 2302702888, 1083888972, 0
store value (tid, ptr, value, mask): 203, 2302702892, 1097665885, 0
store value (tid, ptr, value, mask): 204, 2302702896, 3243365496, 0
store value (tid, ptr, value, mask): 205, 2302702900, 1091283730, 0
store value (tid, ptr, value, mask): 206, 2302702904, 1095619226, 0
store value (tid, ptr, value, mask): 207, 2302702908, 1075988255, 0
store value (tid, ptr, value, mask): 208, 2302702912, 1095322342, 0
store value (tid, ptr, value, mask): 209, 2302702916, 3213770338, 0
store value (tid, ptr, value, mask): 210, 2302702920, 1090974471, 0
store value (tid, ptr, value, mask): 211, 2302702924, 1056119828, 0
store value (tid, ptr, value, mask): 212, 2302702928, 1094296464, 0
store value (tid, ptr, value, mask): 213, 2302702932, 1091191710, 0
store value (tid, ptr, value, mask): 214, 2302702936, 1100585450, 0
store value (tid, ptr, value, mask): 215, 2302702940, 3241186681, 0
store value (tid, ptr, value, mask): 216, 2302702944, 3234325167, 0
store value (tid, ptr, value, mask): 217, 2302702948, 1082109706, 0
store value (tid, ptr, value, mask): 218, 2302702952, 1092128241, 0
store value (tid, ptr, value, mask): 219, 2302702956, 3232328960, 0
store value (tid, ptr, value, mask): 220, 2302702960, 3239968790, 0
store value (tid, ptr, value, mask): 221, 2302702964, 3249439448, 0
store value (tid, ptr, value, mask): 222, 2302702968, 3245738307, 0
store value (tid, ptr, value, mask): 223, 2302702972, 1071478684, 0
store value (tid, ptr, value, mask): 224, 2302703360, 3241473985, 0
store value (tid, ptr, value, mask): 225, 2302703364, 3237302420, 0
store value (tid, ptr, value, mask): 226, 2302703368, 1089397010, 0
store value (tid, ptr, value, mask): 227, 2302703372, 1075753197, 0
store value (tid, ptr, value, mask): 228, 2302703376, 3231115534, 0
store value (tid, ptr, value, mask): 229, 2302703380, 3229784033, 0
store value (tid, ptr, value, mask): 230, 2302703384, 1102416754, 0
store value (tid, ptr, value, mask): 231, 2302703388, 3242895774, 0
store value (tid, ptr, value, mask): 232, 2302703392, 1030356416, 0
store value (tid, ptr, value, mask): 233, 2302703396, 3234503146, 0
store value (tid, ptr, value, mask): 234, 2302703400, 3222020208, 0
store value (tid, ptr, value, mask): 235, 2302703404, 1080664346, 0
store value (tid, ptr, value, mask): 236, 2302703408, 3206185464, 0
store value (tid, ptr, value, mask): 237, 2302703412, 1084230369, 0
store value (tid, ptr, value, mask): 238, 2302703416, 1078479662, 0
store value (tid, ptr, value, mask): 239, 2302703420, 1048790096, 0
store value (tid, ptr, value, mask): 240, 2302703424, 1083381535, 0
store value (tid, ptr, value, mask): 241, 2302703428, 1082397804, 0
store value (tid, ptr, value, mask): 242, 2302703432, 3169102208, 0
store value (tid, ptr, value, mask): 243, 2302703436, 1093333746, 0
store value (tid, ptr, value, mask): 244, 2302703440, 1071667560, 0
store value (tid, ptr, value, mask): 245, 2302703444, 3238401676, 0
store value (tid, ptr, value, mask): 246, 2302703448, 3241625391, 0
store value (tid, ptr, value, mask): 247, 2302703452, 1087739390, 0
store value (tid, ptr, value, mask): 248, 2302703456, 3248069287, 0
store value (tid, ptr, value, mask): 249, 2302703460, 3214430103, 0
store value (tid, ptr, value, mask): 250, 2302703464, 3235346520, 0
store value (tid, ptr, value, mask): 251, 2302703468, 1086149052, 0
store value (tid, ptr, value, mask): 252, 2302703472, 1077707126, 0
store value (tid, ptr, value, mask): 253, 2302703476, 3226757885, 0
store value (tid, ptr, value, mask): 254, 2302703480, 3204843560, 0
store value (tid, ptr, value, mask): 255, 2302703484, 3245129936, 0
store value (tid, ptr, value, mask): 64, 2302702848, 1096470718, 0
store value (tid, ptr, value, mask): 65, 2302702852, 1085158083, 0
store value (tid, ptr, value, mask): 66, 2302702856, 1088137042, 0
store value (tid, ptr, value, mask): 67, 2302702860, 3222800979, 0
store value (tid, ptr, value, mask): 68, 2302702864, 3231622810, 0
store value (tid, ptr, value, mask): 69, 2302702868, 1091345290, 0
store value (tid, ptr, value, mask): 70, 2302702872, 3214167014, 0
store value (tid, ptr, value, mask): 71, 2302702876, 1074008750, 0
store value (tid, ptr, value, mask): 72, 2302702880, 1092957132, 0
store value (tid, ptr, value, mask): 73, 2302702884, 1082492388, 0
store value (tid, ptr, value, mask): 74, 2302702888, 1083888972, 0
store value (tid, ptr, value, mask): 75, 2302702892, 1097665885, 0
store value (tid, ptr, value, mask): 76, 2302702896, 3243365496, 0
store value (tid, ptr, value, mask): 77, 2302702900, 1091283730, 0
store value (tid, ptr, value, mask): 78, 2302702904, 1095619226, 0
store value (tid, ptr, value, mask): 79, 2302702908, 1075988255, 0
store value (tid, ptr, value, mask): 80, 2302702912, 1095322342, 0
store value (tid, ptr, value, mask): 81, 2302702916, 3213770338, 0
store value (tid, ptr, value, mask): 82, 2302702920, 1090974471, 0
store value (tid, ptr, value, mask): 83, 2302702924, 1056119828, 0
store value (tid, ptr, value, mask): 84, 2302702928, 1094296464, 0
store value (tid, ptr, value, mask): 85, 2302702932, 1091191710, 0
store value (tid, ptr, value, mask): 86, 2302702936, 1100585450, 0
store value (tid, ptr, value, mask): 87, 2302702940, 3241186681, 0
store value (tid, ptr, value, mask): 88, 2302702944, 3234325167, 0
store value (tid, ptr, value, mask): 89, 2302702948, 1082109706, 0
store value (tid, ptr, value, mask): 90, 2302702952, 1092128241, 0
store value (tid, ptr, value, mask): 91, 2302702956, 3232328960, 0
store value (tid, ptr, value, mask): 92, 2302702960, 3239968790, 0
store value (tid, ptr, value, mask): 93, 2302702964, 3249439448, 0
store value (tid, ptr, value, mask): 94, 2302702968, 3245738307, 0
store value (tid, ptr, value, mask): 95, 2302702972, 1071478684, 0
store value (tid, ptr, value, mask): 96, 2302703360, 3241473985, 0
store value (tid, ptr, value, mask): 97, 2302703364, 3237302420, 0
store value (tid, ptr, value, mask): 98, 2302703368, 1089397010, 0
store value (tid, ptr, value, mask): 99, 2302703372, 1075753197, 0
store value (tid, ptr, value, mask): 100, 2302703376, 3231115534, 0
store value (tid, ptr, value, mask): 101, 2302703380, 3229784033, 0
store value (tid, ptr, value, mask): 102, 2302703384, 1102416754, 0
store value (tid, ptr, value, mask): 103, 2302703388, 3242895774, 0
store value (tid, ptr, value, mask): 104, 2302703392, 1030356416, 0
store value (tid, ptr, value, mask): 105, 2302703396, 3234503146, 0
store value (tid, ptr, value, mask): 106, 2302703400, 3222020208, 0
store value (tid, ptr, value, mask): 107, 2302703404, 1080664346, 0
store value (tid, ptr, value, mask): 108, 2302703408, 3206185464, 0
store value (tid, ptr, value, mask): 109, 2302703412, 1084230369, 0
store value (tid, ptr, value, mask): 110, 2302703416, 1078479662, 0
store value (tid, ptr, value, mask): 111, 2302703420, 1048790096, 0
store value (tid, ptr, value, mask): 112, 2302703424, 1083381535, 0
store value (tid, ptr, value, mask): 113, 2302703428, 1082397804, 0
store value (tid, ptr, value, mask): 114, 2302703432, 3169102208, 0
store value (tid, ptr, value, mask): 115, 2302703436, 1093333746, 0
store value (tid, ptr, value, mask): 116, 2302703440, 1071667560, 0
store value (tid, ptr, value, mask): 117, 2302703444, 3238401676, 0
store value (tid, ptr, value, mask): 118, 2302703448, 3241625391, 0
store value (tid, ptr, value, mask): 119, 2302703452, 1087739390, 0
store value (tid, ptr, value, mask): 120, 2302703456, 3248069287, 0
store value (tid, ptr, value, mask): 121, 2302703460, 3214430103, 0
store value (tid, ptr, value, mask): 122, 2302703464, 3235346520, 0
store value (tid, ptr, value, mask): 123, 2302703468, 1086149052, 0
store value (tid, ptr, value, mask): 124, 2302703472, 1077707126, 0
store value (tid, ptr, value, mask): 125, 2302703476, 3226757885, 0
store value (tid, ptr, value, mask): 126, 2302703480, 3204843560, 0
store value (tid, ptr, value, mask): 127, 2302703484, 3245129936, 0
store value (tid, ptr, value, mask): 128, 2302698880, 1098106651, 1
store value (tid, ptr, value, mask): 129, 2302698884, 1082139669, 1
store value (tid, ptr, value, mask): 130, 2302698888, 1099611289, 1
store value (tid, ptr, value, mask): 131, 2302698892, 1084815582, 1
store value (tid, ptr, value, mask): 132, 2302698896, 3203272203, 1
store value (tid, ptr, value, mask): 133, 2302698900, 1095469786, 1
store value (tid, ptr, value, mask): 134, 2302698904, 3242851131, 1
store value (tid, ptr, value, mask): 135, 2302698908, 1094103542, 1
store value (tid, ptr, value, mask): 136, 2302698912, 1086605660, 1
store value (tid, ptr, value, mask): 137, 2302698916, 1097621406, 1
store value (tid, ptr, value, mask): 138, 2302698920, 3243150019, 1
store value (tid, ptr, value, mask): 139, 2302698924, 1073086296, 1
store value (tid, ptr, value, mask): 140, 2302698928, 1099803146, 1
store value (tid, ptr, value, mask): 141, 2302698932, 3233755724, 1
store value (tid, ptr, value, mask): 142, 2302698936, 1085138790, 1
store value (tid, ptr, value, mask): 143, 2302698940, 3227830991, 1
store value (tid, ptr, value, mask): 144, 2302698944, 3249019077, 1
store value (tid, ptr, value, mask): 145, 2302698948, 1079259754, 1
store value (tid, ptr, value, mask): 146, 2302698952, 3238123944, 1
store value (tid, ptr, value, mask): 147, 2302698956, 3237499386, 1
store value (tid, ptr, value, mask): 148, 2302698960, 1061238096, 1
store value (tid, ptr, value, mask): 149, 2302698964, 1093773454, 1
store value (tid, ptr, value, mask): 150, 2302698968, 1095916176, 1
store value (tid, ptr, value, mask): 151, 2302698972, 1098693828, 1
store value (tid, ptr, value, mask): 152, 2302698976, 3233327484, 1
store value (tid, ptr, value, mask): 153, 2302698980, 1069460012, 1
store value (tid, ptr, value, mask): 154, 2302698984, 1094991489, 1
store value (tid, ptr, value, mask): 155, 2302698988, 1098174683, 1
store value (tid, ptr, value, mask): 156, 2302698992, 3224625366, 1
store value (tid, ptr, value, mask): 157, 2302698996, 3233223990, 1
store value (tid, ptr, value, mask): 158, 2302699000, 3233547390, 1
store value (tid, ptr, value, mask): 159, 2302699004, 1062678668, 1
store value (tid, ptr, value, mask): 160, 2302699392, 3227275874, 1
store value (tid, ptr, value, mask): 161, 2302699396, 3242971534, 1
store value (tid, ptr, value, mask): 162, 2302699400, 1084936608, 1
store value (tid, ptr, value, mask): 163, 2302699404, 1100574726, 1
store value (tid, ptr, value, mask): 164, 2302699408, 3240957359, 1
store value (tid, ptr, value, mask): 165, 2302699412, 3209286140, 1
store value (tid, ptr, value, mask): 166, 2302699416, 3218708472, 1
store value (tid, ptr, value, mask): 167, 2302699420, 1099692839, 1
store value (tid, ptr, value, mask): 168, 2302699424, 1101244982, 1
store value (tid, ptr, value, mask): 169, 2302699428, 1063747428, 1
store value (tid, ptr, value, mask): 170, 2302699432, 1095352115, 1
store value (tid, ptr, value, mask): 171, 2302699436, 1093797772, 1
store value (tid, ptr, value, mask): 172, 2302699440, 3234936297, 1
store value (tid, ptr, value, mask): 173, 2302699444, 3239231720, 1
store value (tid, ptr, value, mask): 174, 2302699448, 1089232536, 1
store value (tid, ptr, value, mask): 175, 2302699452, 1084260186, 1
store value (tid, ptr, value, mask): 176, 2302699456, 1088468470, 1
store value (tid, ptr, value, mask): 177, 2302699460, 1062389216, 1
store value (tid, ptr, value, mask): 178, 2302699464, 3244649840, 1
store value (tid, ptr, value, mask): 179, 2302699468, 1097189042, 1
store value (tid, ptr, value, mask): 180, 2302699472, 1058265162, 1
store value (tid, ptr, value, mask): 181, 2302699476, 3235745620, 1
store value (tid, ptr, value, mask): 182, 2302699480, 1077166985, 1
store value (tid, ptr, value, mask): 183, 2302699484, 1090536532, 1
store value (tid, ptr, value, mask): 184, 2302699488, 3231294678, 1
store value (tid, ptr, value, mask): 185, 2302699492, 1092855686, 1
store value (tid, ptr, value, mask): 186, 2302699496, 3231708256, 1
store value (tid, ptr, value, mask): 187, 2302699500, 1083194038, 1
store value (tid, ptr, value, mask): 188, 2302699504, 3236840890, 1
store value (tid, ptr, value, mask): 189, 2302699508, 3232759012, 1
store value (tid, ptr, value, mask): 190, 2302699512, 1095674422, 1
store value (tid, ptr, value, mask): 191, 2302699516, 1089946397, 1
store value (tid, ptr, value, mask): 192, 2302702976, 3243899047, 0
store value (tid, ptr, value, mask): 193, 2302702980, 1043439336, 0
store value (tid, ptr, value, mask): 194, 2302702984, 1101460296, 0
store value (tid, ptr, value, mask): 195, 2302702988, 3215069131, 0
store value (tid, ptr, value, mask): 196, 2302702992, 1065928387, 0
store value (tid, ptr, value, mask): 197, 2302702996, 3236053381, 0
store value (tid, ptr, value, mask): 198, 2302703000, 1096317437, 0
store value (tid, ptr, value, mask): 199, 2302703004, 3238373329, 0
store value (tid, ptr, value, mask): 200, 2302703008, 3223822339, 0
store value (tid, ptr, value, mask): 201, 2302703012, 3242946002, 0
store value (tid, ptr, value, mask): 202, 2302703016, 1090096148, 0
store value (tid, ptr, value, mask): 203, 2302703020, 3190190784, 0
store value (tid, ptr, value, mask): 204, 2302703024, 1054712824, 0
store value (tid, ptr, value, mask): 205, 2302703028, 1098324825, 0
store value (tid, ptr, value, mask): 206, 2302703032, 3242010990, 0
store value (tid, ptr, value, mask): 207, 2302703036, 1093585123, 0
store value (tid, ptr, value, mask): 208, 2302703040, 3204299461, 0
store value (tid, ptr, value, mask): 209, 2302703044, 1097846985, 0
store value (tid, ptr, value, mask): 210, 2302703048, 1090250621, 0
store value (tid, ptr, value, mask): 211, 2302703052, 3245624049, 0
store value (tid, ptr, value, mask): 212, 2302703056, 1082596130, 0
store value (tid, ptr, value, mask): 213, 2302703060, 1092045493, 0
store value (tid, ptr, value, mask): 214, 2302703064, 3222088625, 0
store value (tid, ptr, value, mask): 215, 2302703068, 3241510555, 0
store value (tid, ptr, value, mask): 216, 2302703072, 1094692344, 0
store value (tid, ptr, value, mask): 217, 2302703076, 3211349588, 0
store value (tid, ptr, value, mask): 218, 2302703080, 1084553201, 0
store value (tid, ptr, value, mask): 219, 2302703084, 1097863194, 0
store value (tid, ptr, value, mask): 220, 2302703088, 3250561282, 0
store value (tid, ptr, value, mask): 221, 2302703092, 1099030211, 0
store value (tid, ptr, value, mask): 222, 2302703096, 3230584731, 0
store value (tid, ptr, value, mask): 223, 2302703100, 1099884130, 0
